iter	AUC	Logloss
0	0.8944532525	0.6845090618
1	0.9018328317	0.6770507681
2	0.9018098542	0.6705896183
3	0.907025727	0.6627355362
4	0.9104378729	0.6538108427
5	0.9108170002	0.6461017324
6	0.9115675957	0.6412006884
7	0.9115982323	0.6367914345
8	0.9159524521	0.6299684875
9	0.9151559017	0.6236837846
10	0.9155809839	0.6156846643
11	0.917951487	0.6098502092
12	0.9178710661	0.6019221538
13	0.9172391872	0.5942410682
14	0.9169902652	0.5882911877
15	0.916921333	0.5821993559
16	0.9178825548	0.5759509669
17	0.9166800702	0.5710144013
18	0.9166264562	0.5660484961
19	0.9169557991	0.5606755521
20	0.9169328217	0.5552835644
21	0.9170400496	0.5517285871
22	0.9167107067	0.5479162642
23	0.9165805014	0.5421691414
24	0.9168409121	0.5371229631
25	0.9168485712	0.5312499126
26	0.9170323905	0.5259182207
27	0.9168255938	0.5213818616
28	0.9166647519	0.517446373
29	0.9161056348	0.5122213142
30	0.9166877293	0.5076087115
31	0.9170400496	0.5027792883
32	0.9160749983	0.4981631019
33	0.9165192283	0.4956925658
34	0.9162511584	0.4923520583
35	0.9164273186	0.4878571589
36	0.9160749983	0.4836391504
37	0.916281795	0.4800830666
38	0.916228181	0.47715819
39	0.9160826574	0.4729782129
40	0.9160137252	0.47007461
41	0.9161286122	0.4662909854
42	0.9165996492	0.463139698
43	0.9168141051	0.4605554216
44	0.9164388073	0.4579620514
45	0.9165996492	0.4553577654
46	0.9165613535	0.4534710899
47	0.916530717	0.4497108323
48	0.9170017539	0.4469065835
49	0.9169940948	0.4446535209
50	0.9170247314	0.443230652
51	0.9171089819	0.4399592579
52	0.9170400496	0.4367815608
53	0.9170400496	0.4342483835
54	0.9171089819	0.4327773427
55	0.9173847108	0.4303522101
56	0.9174459839	0.4282975461
57	0.9173770517	0.4262455741
58	0.9173770517	0.423392585
59	0.9175570414	0.4212555703
60	0.9175800188	0.4185271983
61	0.9175110866	0.4164333751
62	0.9174574726	0.4151698383
63	0.9172047211	0.4130403326
64	0.9171281297	0.4110669417
65	0.9172659942	0.4099225198
66	0.9174421544	0.408921317
67	0.917365563	0.4070672342
68	0.9172506759	0.4055717613
69	0.9169136739	0.4038877822
70	0.9169021852	0.4030073946
71	0.91694814	0.4012915578
72	0.9169940948	0.400350022
73	0.9171128114	0.3987980678
74	0.9173272673	0.3971138939
75	0.9173272673	0.3956696481
76	0.9174421544	0.3940012063
77	0.9173885404	0.3928250707
78	0.9173042899	0.3920073047
79	0.9173272673	0.3904004964
80	0.9176642694	0.3888526405
81	0.9176068258	0.3877039402
82	0.9173693926	0.3871021002
83	0.9176604398	0.3856344343
84	0.9176298032	0.3841293899
85	0.9176834172	0.3824919498
86	0.9177063946	0.3808061153
87	0.9178212817	0.38007755
88	0.9178902139	0.3787927365
89	0.9178672365	0.378174354
90	0.9179476575	0.3765437287
91	0.9179093618	0.3751115902
92	0.9179170209	0.3738690272
93	0.917978294	0.3726487289
94	0.9180855219	0.3719494043
95	0.9181199881	0.3703661217
96	0.9181123289	0.3688588892
97	0.9181276472	0.3674918764
98	0.9182808299	0.3663945863
99	0.9183114665	0.3651466716
100	0.9182731708	0.3643219373
101	0.918342103	0.3634698237
102	0.9183038074	0.3626467112
103	0.9182616821	0.3617589009
104	0.9184110353	0.3608644168
105	0.9183497622	0.359968013
106	0.9183497622	0.3588982532
107	0.9184952858	0.3579320978
108	0.9188169696	0.3571440983
109	0.9188322879	0.3562173389
110	0.9188169696	0.3551495407
111	0.9188552653	0.3544612226
112	0.9188246287	0.3535429487
113	0.9189165384	0.3524784725
114	0.9189395158	0.351606084
115	0.9189318567	0.3509452099
116	0.9188169696	0.3502373944
117	0.9189241975	0.3494805381
118	0.9189548341	0.3487199607
119	0.9188590948	0.3481676706
