iter	Passed	Remaining
0	7	36337
1	16	41896
2	24	40653
3	33	42408
4	39	39743
5	45	37917
6	51	36912
7	57	36005
8	63	35053
9	68	34423
10	73	33515
11	79	32866
12	84	32383
13	90	32238
14	96	31938
15	101	31726
16	106	31314
17	111	30963
18	117	30796
19	122	30554
20	128	30361
21	133	30209
22	139	30091
23	144	29916
24	150	29882
25	156	29849
26	161	29685
27	166	29598
28	171	29408
29	176	29290
30	182	29191
31	187	29124
32	192	29031
33	198	28937
34	203	28826
35	208	28699
36	213	28665
37	218	28594
38	224	28532
39	229	28409
40	234	28338
41	239	28270
42	244	28226
43	250	28174
44	255	28150
45	261	28111
46	267	28162
47	273	28179
48	277	28076
49	283	28052
50	288	28024
51	293	27956
52	299	27908
53	304	27882
54	309	27844
55	315	27836
56	320	27811
57	326	27806
58	331	27763
59	337	27772
60	342	27762
61	348	27755
62	353	27711
63	358	27668
64	363	27630
65	369	27605
66	374	27554
67	379	27505
68	383	27406
69	388	27367
70	394	27353
71	399	27321
72	404	27288
73	409	27226
74	414	27199
75	419	27176
76	424	27125
77	428	27065
78	434	27038
79	439	27020
80	444	27008
81	449	26972
82	454	26952
83	460	26939
84	465	26898
85	470	26858
86	474	26817
87	479	26752
88	484	26730
89	489	26711
90	494	26684
91	499	26636
92	504	26611
93	509	26587
94	514	26584
95	520	26574
96	525	26554
97	530	26530
98	535	26490
99	540	26481
100	547	26532
101	552	26538
102	557	26527
103	563	26543
104	568	26500
105	574	26507
106	579	26479
107	583	26452
108	588	26417
109	593	26382
110	598	26374
111	604	26364
112	609	26351
113	614	26346
114	619	26333
115	625	26323
116	630	26312
117	635	26297
118	640	26266
119	645	26248
120	650	26217
121	655	26196
122	660	26176
123	665	26161
124	670	26135
125	675	26121
126	680	26111
127	685	26100
128	690	26069
129	695	26066
130	701	26060
131	706	26047
132	711	26038
133	716	26030
134	721	26017
135	727	26011
136	733	26026
137	738	26025
138	744	26020
139	749	26004
140	754	25994
141	759	25971
142	764	25954
143	769	25938
144	774	25918
145	778	25894
146	783	25872
147	788	25839
148	792	25812
149	798	25810
150	803	25809
151	808	25797
152	814	25797
153	819	25793
154	825	25790
155	830	25776
156	835	25761
157	840	25758
158	845	25756
159	851	25767
160	857	25762
161	862	25761
162	868	25774
163	874	25772
164	879	25761
165	884	25748
166	889	25739
167	894	25724
168	899	25707
169	904	25695
170	909	25686
171	914	25678
172	920	25670
173	925	25665
174	930	25650
175	934	25626
176	940	25619
177	945	25614
178	950	25610
179	956	25605
180	960	25578
181	966	25572
182	971	25560
183	976	25554
184	980	25520
185	986	25522
186	993	25576
187	999	25570
188	1005	25594
189	1012	25634
190	1020	25686
191	1029	25776
192	1040	25916
193	1047	25952
194	1055	26019
195	1064	26100
196	1080	26339
197	1105	26821
198	1114	26890
199	1123	26975
200	1135	27112
201	1142	27133
202	1154	27283
203	1164	27367
204	1172	27418
205	1179	27457
206	1187	27495
207	1195	27542
208	1203	27582
209	1211	27623
210	1218	27660
211	1225	27684
212	1233	27733
213	1240	27743
214	1246	27733
215	1254	27776
216	1260	27783
217	1267	27797
218	1273	27800
219	1278	27786
220	1284	27771
221	1290	27770
222	1298	27823
223	1304	27807
224	1308	27770
225	1313	27753
226	1318	27733
227	1323	27705
228	1328	27685
229	1333	27664
230	1338	27631
231	1343	27605
232	1348	27580
233	1353	27560
234	1357	27528
235	1362	27508
236	1367	27492
237	1372	27465
238	1377	27445
239	1382	27420
240	1387	27399
241	1392	27373
242	1397	27359
243	1402	27338
244	1407	27313
245	1412	27287
246	1417	27270
247	1422	27248
248	1426	27217
249	1431	27201
250	1437	27190
251	1442	27173
252	1446	27146
253	1452	27144
254	1457	27117
255	1462	27097
256	1467	27078
257	1472	27060
258	1476	27034
259	1482	27020
260	1486	26998
261	1492	26986
262	1497	26975
263	1502	26962
264	1507	26944
265	1512	26926
266	1518	26910
267	1523	26904
268	1528	26880
269	1533	26859
270	1537	26838
271	1543	26826
272	1548	26814
273	1553	26801
274	1560	26805
275	1565	26787
276	1570	26775
277	1576	26770
278	1581	26755
279	1586	26744
280	1592	26737
281	1596	26716
282	1602	26713
283	1609	26719
284	1614	26708
285	1620	26702
286	1625	26690
287	1630	26671
288	1635	26656
289	1640	26648
290	1645	26628
291	1651	26622
292	1656	26608
293	1661	26592
294	1666	26581
295	1671	26565
296	1677	26561
297	1682	26550
298	1687	26533
299	1693	26528
300	1698	26514
301	1703	26505
302	1712	26547
303	1719	26566
304	1724	26550
305	1730	26540
306	1735	26532
307	1741	26527
308	1746	26516
309	1751	26500
310	1757	26498
311	1763	26499
312	1769	26498
313	1776	26507
314	1781	26502
315	1788	26504
316	1793	26495
317	1799	26492
318	1805	26494
319	1810	26481
320	1816	26483
321	1822	26483
322	1829	26483
323	1834	26478
324	1839	26454
325	1845	26454
326	1850	26446
327	1855	26435
328	1861	26432
329	1867	26427
330	1873	26428
331	1879	26419
332	1884	26409
333	1889	26398
334	1895	26392
335	1901	26388
336	1906	26382
337	1911	26368
338	1916	26350
339	1922	26347
340	1927	26334
341	1932	26326
342	1938	26316
343	1943	26306
344	1948	26290
345	1953	26271
346	1958	26258
347	1963	26248
348	1969	26244
349	1974	26227
350	1980	26225
351	1985	26217
352	1991	26212
353	1996	26205
354	2001	26190
355	2005	26161
356	2010	26142
357	2015	26131
358	2020	26114
359	2025	26101
360	2029	26079
361	2034	26069
362	2039	26052
363	2043	26031
364	2049	26023
365	2054	26008
366	2059	25999
367	2064	25986
368	2069	25974
369	2074	25956
370	2078	25939
371	2082	25912
372	2086	25887
373	2092	25878
374	2097	25869
375	2101	25848
376	2107	25841
377	2112	25829
378	2117	25816
379	2122	25801
380	2126	25784
381	2131	25765
382	2136	25754
383	2141	25745
384	2146	25735
385	2153	25739
386	2158	25730
387	2164	25729
388	2170	25727
389	2175	25719
390	2181	25709
391	2186	25704
392	2191	25690
393	2196	25676
394	2202	25671
395	2206	25655
396	2211	25644
397	2217	25635
398	2221	25613
399	2225	25596
400	2230	25581
401	2235	25565
402	2240	25551
403	2245	25542
404	2250	25532
405	2255	25520
406	2260	25509
407	2265	25495
408	2269	25477
409	2274	25459
410	2279	25450
411	2283	25428
412	2288	25412
413	2293	25400
414	2297	25387
415	2302	25366
416	2306	25349
417	2311	25335
418	2314	25309
419	2319	25294
420	2324	25278
421	2328	25263
422	2332	25238
423	2336	25216
424	2341	25205
425	2346	25191
426	2350	25176
427	2356	25167
428	2361	25157
429	2365	25139
430	2371	25135
431	2376	25125
432	2380	25112
433	2385	25099
434	2390	25083
435	2394	25064
436	2399	25053
437	2403	25036
438	2407	25016
439	2411	24995
440	2416	24984
441	2421	24969
442	2426	24957
443	2430	24944
444	2435	24924
445	2439	24905
446	2443	24888
447	2447	24872
448	2452	24854
449	2456	24840
450	2460	24816
451	2465	24804
452	2469	24786
453	2474	24773
454	2478	24757
455	2482	24742
456	2487	24729
457	2491	24710
458	2496	24697
459	2500	24681
460	2505	24666
461	2509	24652
462	2514	24636
463	2517	24613
464	2522	24601
465	2527	24587
466	2531	24575
467	2536	24563
468	2541	24549
469	2545	24536
470	2550	24525
471	2556	24525
472	2567	24568
473	2581	24651
474	2593	24703
475	2598	24693
476	2603	24684
477	2613	24725
478	2622	24754
479	2633	24795
480	2644	24842
481	2650	24845
482	2656	24840
483	2665	24866
484	2672	24879
485	2678	24877
486	2683	24870
487	2688	24858
488	2693	24846
489	2697	24832
490	2702	24817
491	2705	24793
492	2710	24779
493	2714	24763
494	2719	24751
495	2723	24734
496	2728	24721
497	2732	24705
498	2737	24692
499	2742	24681
500	2746	24667
501	2751	24652
502	2756	24642
503	2761	24634
504	2766	24620
505	2771	24613
506	2776	24606
507	2781	24597
508	2787	24593
509	2792	24582
510	2796	24568
511	2801	24554
512	2805	24541
513	2809	24521
514	2814	24512
515	2819	24505
516	2825	24496
517	2829	24483
518	2834	24474
519	2839	24465
520	2844	24452
521	2849	24444
522	2854	24435
523	2858	24418
524	2862	24397
525	2866	24385
526	2872	24376
527	2876	24366
528	2881	24355
529	2886	24344
530	2890	24330
531	2894	24312
532	2899	24297
533	2903	24286
534	2908	24274
535	2912	24258
536	2917	24243
537	2921	24231
538	2925	24213
539	2929	24193
540	2933	24181
541	2938	24169
542	2942	24155
543	2947	24140
544	2952	24131
545	2956	24118
546	2961	24105
547	2965	24090
548	2969	24078
549	2974	24067
550	2978	24053
551	2983	24043
552	2988	24035
553	2994	24029
554	2999	24023
555	3004	24017
556	3009	24003
557	3014	23998
558	3019	23990
559	3024	23976
560	3029	23970
561	3034	23959
562	3038	23946
563	3043	23938
564	3048	23931
565	3053	23917
566	3057	23907
567	3063	23901
568	3068	23897
569	3073	23889
570	3079	23884
571	3083	23873
572	3089	23866
573	3093	23853
574	3098	23845
575	3102	23827
576	3107	23818
577	3111	23804
578	3115	23792
579	3120	23784
580	3125	23775
581	3131	23769
582	3136	23761
583	3140	23748
584	3144	23732
585	3148	23714
586	3152	23702
587	3157	23693
588	3161	23674
589	3166	23665
590	3170	23650
591	3174	23635
592	3177	23617
593	3183	23613
594	3188	23605
595	3193	23596
596	3198	23589
597	3203	23578
598	3207	23569
599	3212	23560
600	3217	23547
601	3221	23534
602	3226	23527
603	3230	23510
604	3234	23499
605	3239	23489
606	3245	23484
607	3249	23473
608	3254	23464
609	3259	23455
610	3263	23444
611	3268	23433
612	3273	23424
613	3277	23412
614	3282	23405
615	3287	23398
616	3293	23393
617	3298	23384
618	3303	23379
619	3307	23369
620	3313	23362
621	3317	23349
622	3321	23338
623	3326	23326
624	3330	23316
625	3335	23307
626	3339	23294
627	3344	23285
628	3349	23278
629	3354	23269
630	3359	23262
631	3364	23255
632	3370	23249
633	3374	23237
634	3378	23225
635	3383	23217
636	3387	23202
637	3392	23192
638	3396	23179
639	3401	23174
640	3406	23163
641	3411	23158
642	3416	23149
643	3422	23150
644	3428	23148
645	3434	23149
646	3441	23155
647	3448	23162
648	3457	23178
